ID,ETA
WC2DKSBH,1213
WC2E7ZSG,1688
WC30UCCJ,1562
WC5N5HD9,785
WC6KKKX2,1206
WC7GX045,1476
WC8EYPJW,1224
WC9FJPQP,165
WC9KS5MW,611
WCALK90G,968
WCB9F1L5,1289
WCBNNOUU,1000
WCDQJQDL,1653
WCGGWVB5,479
WCGQZNVQ,578
WCGRIUAG,322
WCH2RUHI,946
WCH6MBT7,630
WCKI1SIE,1411
WCKSIO14,1195
WCKT3RCQ,1828
WCPQG41N,899
WCQKSZCQ,986
WCRS20ZM,669
WCTG6IG4,1054
WCTZFHZU,1277
WCU4AJMD,1678
WCU5JC3V,865
WCW53CPD,1825
WCWVUJ7X,883
WCXCPM1A,1024
WCXFXLRY,749
WCYXSKA7,1605
WD136IC4,940
WD1JPV2J,1014
WD20G9EQ,508
WD475AEX,1304
WD6DLR9J,1038
WD6Y5GSL,504
WD74A5HK,1053
WD8Z2NAH,1481
WDABHGK5,1020
WDAF43Q2,487
WDCLL6QZ,2446
WDCNLD1S,925
WDCZEB7H,1353
WDG9AVG1,1238
WDJSC33S,1625
WDKN70O6,1095
WDMSX1Q6,742
WDN5G542,779
WDNROAHY,318
WDNU73SS,455
WDP0YOT4,1794
WDP35KYJ,845
WDPUXNJW,373
WDQQGCZK,1354
WDQZE7LF,536
WDR75OU5,892
WDS8GIGR,774
WDTY031J,924
WDUPJ0QJ,1022
WDW3G0C1,2546
WDXMIZI0,1760
WDYV9MJO,1645
WE12WGP5,329
WE1CK5W1,778
WE2RZ4OC,1230
WE39W9SS,1700
WE5H56EO,1040
WE62HSA0,1326
WE6EP1DD,1193
WE7DB5LY,605
WE955FUQ,651
WE9ZRTS4,1380
WEAJCMRI,1817
WEHCN3EJ,489
WEHOXQPI,1591
WEIIZP23,739
WEKHXYQ8,1851
WELLUJ5O,2222
WEMA99I7,584
WENHZZAW,947
WEU1CHBQ,686
WEVNJFVQ,2190
WEVO3XIM,344
WEXSVGMR,1511
WEZ2VKWL,809
WEZAP74D,395
WF0JRTXC,2329
WF3224F7,327
WF5ED86Q,2520
WF78S4YB,1283
WF9VXGVF,1084
WFBM7LMM,501
WFD444F8,647
WFDJ0N8M,1170
WFEUAQHA,563
WFFD6MIT,176
WFFOCBQV,1243
WFGPYNQX,1092
WFGT19TI,929
WFJB6FR2,1514
WFNCLLCL,561
WFOWIZ2O,744
WFQK0DOF,1190
WFRG35UT,1038
WFS1VG9Z,939
WFSTIUTV,1038
WFU16V81,2325
WFU8VG7W,1380
WFUPC34W,1372
WFWJQUNY,1601
WFYOMKGO,1355
WG1UZQXI,871
WG27PSG3,700
WG2HSCR9,1731
WG2ZRECO,977
WG4AOPNG,1458
WG651MZG,889
WG6F1O3M,1878
WG6H2BWB,790
WGDRUSZF,513
WGFWWLHX,2195
WGGJ125L,940
WGHFA4T6,1521
WGHMDDY1,1629
WGHMLP34,1446
WGHS3AHA,968
WGKSQA9J,1228
WGL4RF3K,1421
WGLCF6CZ,1265
WGMMGITZ,1810
WGO7CJ57,1387
WGTPDDRP,716
WGU3SJ14,1648
WGW50LZU,1246
WH1VBIGU,743
WH41G7UV,1401
WH4UAIN8,243
WH6SPBWN,559
WH8IRIF0,870
WH8VA3GQ,269
WHB5JYNA,664
WHBQASWS,2145
WHCS9OYZ,1480
WHHB468B,893
WHIL1CN5,447
WHJVZ6PP,1182
WHLEMXIQ,1528
WHMV849Q,526
WHN7OP87,1193
WHPVGTBC,523
WHQ1QUD5,1155
WHS26KAS,1872
WHS89UNM,1554
WHT0AUE6,860
WHU2R7FW,988
WHZ6EL00,1252
WI0XPKBG,857
WI3JA8SK,594
WI3Z70D5,1310
WI7645YU,855
WI7EC8L5,890
WI7ENTO3,1146
WI8EUJDA,2223
WIBODURF,770
WIBPEQA8,1358
WICPSTLC,1542
WIEJJ9DE,1409
WIELJE3G,2033
WIFRXIGQ,1271
WIGQ24P9,816
WIH39TEM,1018
WIIFPYF7,1597
WIIXD3A8,2141
WIJAJUHF,983
WIJZ0XLO,487
WIL3D0RO,652
WIMFVEY8,709
WIOZ2LC4,839
WIPPTB97,1422
WIU3RR8G,715
WIVG9RWH,294
WIVVZUU1,1938
WIXVIVZR,529
WIYTOVX5,1204
WJ0PCNKX,1378
WJ1QJ1SI,1692
WJ2ASE21,1503
WJ2Q6G9C,1258
WJ3FZPVE,1046
WJ6V34DX,1173
WJ7C7VD8,1366
WJ7EUYEM,601
WJ7SNMHV,2034
WJ810J8J,610
WJ8ZXTDV,709
WJ9JNNQC,2006
WJ9OR6DZ,1022
WJBDHYRU,1959
WJCEZQIV,1969
WJH6RDMO,1094
WJIWAZQQ,1538
WJJ5Y7VP,910
WJMAUB20,1458
WJO01OTR,558
WJOQ49AQ,1150
WJPY29RG,591
WJQ0M91R,1378
WJR3L3UY,595
WJS0ZB8C,684
WJTNMPPO,2021
WJU0SZEP,1828
WJU2ZWIM,1453
WJULD38W,1010
WJX3P4KH,1384
WJXW4IAK,458
WJYODO1B,601
WK01721A,1350
WK0RV3EQ,856
WK3ASC9P,859
WK3HN4BD,1650
WK3J82S9,1772
WK80MW4J,1785
WK9PVFTJ,972
WK9UYBYB,1391
WK9YKL74,1017
WKA74PQO,1166
WKCI8XLL,892
WKCR2ADT,1240
WKFFYAWP,1176
WKK1KWH9,2238
WKKK92JN,1061
WKLQWE4S,1096
WKMMPKYJ,795
WKMSVUMD,1419
WKNYRQFX,1229
WKOAYSMS,1980
WKQTJXFK,379
WKRQOX34,2250
WKRXUC97,1734
WKTZF9OM,3066
WKWEQGTH,1164
WKWNXEMF,540
WKZIBRO8,680
WL16RLN2,443
WL1V74H6,2186
WL4RJJLC,867
WL54JO7O,2175
WL58BVQV,1124
WL834KQD,1329
WLFIIMWS,549
WLG8ETV7,1070
WLHTZ1MB,938
WLHUAE2A,1186
WLHZ86PG,2080
WLILQTFZ,1986
WLJ50Y2L,1253
WLJALM5H,1285
WLJQ17OI,871
WLKOD4RJ,222
WLNTZ32O,909
WLP7PO3R,492
WLQPL57Z,905
WLSYUKKG,1432
WLT9SC4N,1686
WLTLF4W1,1174
WLU1CHZI,943
WLY186S0,344
WLYL35OB,1155
WM042FMC,827
WM07XPUL,1118
WM1D2WNQ,1079
WM5M393A,819
WM7HIBII,2123
WM7R56RE,1668
WMAXBF51,991
WMCHPY78,487
WMCMXNN4,1963
WMCPRM1F,632
WMCVDSB0,1134
WMFWTIED,1427
WMG6KKCG,937
WMI5JB49,2381
WMIK0F8S,1097
WMKMITB7,1314
WMPMKGEY,401
WMPR9Q23,1774
WMQD74KP,1541
WMRPEBF8,1231
WMT6CND0,1852
WMTHDGC1,739
WMTMAH06,1221
WMV75P4S,45
WMVVBXCF,1271
WMY2RG7U,1451
WN0C439X,383
WN0SD73Y,1020
WN3OME3G,1649
WN699HQ9,412
WN6LGLXS,392
WN81U3EK,963
WN9D03RC,1291
WNBQYH3P,2220
WNDQ9CMH,1064
WNF6QXMX,1022
WNGWMJVY,1404
WNH3FJWY,1450
WNIDAXTH,959
WNJ4EURK,1163
WNKEWD8F,636
WNMX0CCU,984
WNNFF19O,816
WNNOG8O3,1318
WNNTK0H6,621
WNQM5ZKC,1082
WNSN5XPC,1624
WNSVSBE9,1054
WNTNO91P,1890
WNTUWJC1,764
WNVRMQST,483
WNVZSENC,981
WNWIDMBX,1738
WNWS5EGJ,1317
WNXL4X29,1356
WNYKE2G4,893
WO1C52HN,1714
WO26CEO0,1219
WO2DM7RT,707
WO2Z9M9V,1598
WO3KN9I5,944
WO3LQLUJ,1100
WO4JIP1Q,1427
WO5W67TL,1028
WO6BOGHR,1629
WO6MW7X8,1715
WO7H2D1I,661
WO7VLOHX,2186
WO9SOG5F,776
WOA5I2AN,1276
WOBMQ1O0,982
WOC2NMF3,1405
WOGUH1ZR,1146
WOH00I7L,774
WOIMVV87,1822
WOM3671A,914
WOMA8K6O,834
WOMMTZ4S,1146
WOP84TJ1,989
WOQY4B95,1246
WOS410KO,676
WOS835XJ,1088
WOSNO6YK,600
WOTPATTF,434
WOTZY8DY,778
WOV81DYN,1374
WOVONFHF,1173
WOXJGUP0,1669
WOXUP3QI,1180
WOZ0LPGO,520
WP21WB2G,1216
WP3TMCUV,647
WP3TPZ74,621
WP78D2FE,706
WP7RLF1J,480
WP9612K4,245
WPBX9A57,1216
WPC01CG8,954
WPF1PLPY,1278
WPFNOQX0,1329
WPFOTL9E,76
WPG8DQVW,1352
WPGH5APJ,920
WPH7QRB1,990
WPIXM451,635
WPKM527V,1635
WPL4UJWA,1320
WPMNZO1A,635
WPN5MZJG,1243
WPOTQ3WO,1294
WPRFD3XB,1304
WPS0MCG8,319
WPSLN3X2,1911
WPUDPE6R,1155
WPV1OSMI,987
WPW5WB2S,129
WPWWM47B,264
WPWXR0VD,1801
WPXC0QPO,2225
WPXZZFDU,855
WPYA9E4L,1424
WPZ40BP5,756
WQ030I8Y,999
WQ171VO6,989
WQ3OY6NG,1760
WQ6KXXH9,1133
WQ7SKZK9,558
WQBEBRCW,621
WQBGS8DI,668
WQC1GM87,1534
WQCBLLBT,483
WQCF091L,2009
WQCSR7MB,799
WQFA9KCI,764
WQFUAXYG,2053
WQIJ39U3,1557
WQJQ6E9W,1623
WQK82U02,1028
WQLM03AS,1368
WQMJYQZD,799
WQNCBQ5N,576
WQOO9VZ7,1167
WQP2ZLGW,1593
WQRF6S5S,338
WQS1LXVV,1266
WQS7ALRY,1157
WQSS7J19,214
WQUL4YAP,727
WQUXF01C,853
WQWKRXVL,2792
WQY5MZR7,659
WR3KYVF8,1690
WR3ZQGA0,1130
WR4RTXDL,562
WR54NUP0,727
WR5BLHPR,778
WR5V3UHG,1913
WR64BP0V,1579
WR8TP9HG,783
WR8U5B64,1020
WR93KGVB,886
WRA13QZG,2082
WRAY20OK,1178
WRCH79E5,465
WRDATSTN,904
WRDVANC3,555
WRF51R4O,1355
WRGDIV6F,609
WRJ2Q1M3,984
WRK6606M,814
WRKPKZPG,824
WRLZ8SXU,929
WRM9S30E,1013
WRMMCPHK,1763
WROB7DAW,1302
WROPMIF8,655
WRPN87ZB,1682
WRQ7K5P6,660
WRQN16L1,1336
WRQRD9CJ,1785
WRRWDW9K,1879
WRS59IDI,1503
WRT60RC3,576
WRYHX9H0,412
WRYRT7Y7,1667
WRZ3Z2BD,1350
WRZB9Q88,1795
WRZPREB4,1464
WS08HJ7L,825
WS0XPFRC,1243
WS1DPD8G,1416
WS5J2CG9,889
WS6P8WN1,936
WS8WY5IF,1183
WS927FS4,713
WS9G0DH9,955
WSAYGE95,1652
WSCNA7PU,2212
WSDRDH13,1280
WSEIVZZ4,11
WSEXH8RR,411
WSHRWKKP,1661
WSIGCCJK,1338
WSIJP2UZ,609
WSIKXR82,800
WSK74DG7,1771
WSKDD7BP,1652
WSKNZB69,567
WSM4MQW5,713
WSMAK9PO,1153
WSN3DBBU,1779
WSNCYSML,2226
WSQ5K4SK,182
WSQG6025,1516
WSR6Z7CO,251
WSW25CUC,534
WSW3XTO8,678
WSXGN35R,1204
WSYUK68R,1365
WT0TJ75K,917
WT1STHSB,803
WT23GY65,1926
WT2UHKBZ,647
WT31X9NJ,1591
WT3KL90R,889
WT3PEIAX,637
WT6AVC0C,309
WT7IF7C5,309
WT7K5O4Y,856
WT8P8CW9,1169
WT9CMAYJ,871
WTGRA1GX,1048
WTLJ76ND,1152
WTPYG1E4,519
WTQH81DH,242
WTUCR66V,2847
WTW7TU4V,2091
WTWC9WYV,1655
WU17WQMY,1549
WU1U7W01,541
WU20JTWL,434
WU304ATX,189
WU3O205M,1244
WU6TZDRH,919
WU8A717K,2016
WU8BW80Q,77
WUAIXU4C,769
WUBX4B4M,1374
WUC74W30,1144
WUCFJDAS,1006
WUDDO4L4,1297
WUG9YPXF,1997
WUI85MMN,899
WUIT8VLS,1175
WUJ0IVC4,148
WUJ8QJ6T,1259
WUJCP18Y,602
WUJXEYJI,566
WUN5DB7L,881
WUOMYTA1,764
WUOS8TG2,1914
WUPE0Q3L,832
WUPOQXMW,897
WUVHU6I7,1681
WUVV3SQU,2226
WUVXY73N,2572
WUY3M0X2,282
WUZSP342,553
WV08DJK2,691
WV16FWXK,967
WV1M03DD,1643
WV1WINUL,1992
WV6OTU1N,1083
WV6X5NQM,1513
WV6ZWIY8,837
WV7HM5B2,1444
WV8A033J,977
WV8YNZQP,1970
WV9NL1LP,1272
WV9RXV61,415
WV9YG0UU,1176
WVAOX3S0,514
WVD1VAL5,603
WVDLINX9,2280
WVF2HU89,565
WVF374AO,2249
WVFC3VV6,451
WVFHBXO0,636
WVG2OTUN,989
WVH152FF,275
WVH968T4,1323
WVHXX0IF,1681
WVJ0B9DK,1515
WVK49A2L,2298
WVM8NIG9,1837
WVML0TUF,1962
WVNXAG8X,1065
WVO9UYGA,1127
WVPLANT7,1463
WVQ7XODM,1259
WVREJBEX,1979
WVRGUB0K,259
WVTY73LO,864
WVV2LRKY,2647
WVWLXTR2,1151
WVWPBRW3,1164
WW1TA77I,904
WW3QNZP3,2071
WW5PWY4E,703
WW7VIKZV,561
WW8DTK0Q,982
WWBDL85T,1147
WWF8A8J6,535
WWFNWQQR,2160
WWFS669I,1114
WWH5HO9K,1809
WWHKKR7F,532
WWIGNLRA,739
WWIXYJO7,1015
WWJK5QQL,1064
WWL6MK51,1055
WWLA3MBS,1498
WWLF1OJR,1226
WWMSOC51,1281
WWRF99FD,1018
WWS1E4BI,1164
WWTQLUDD,713
WWU92HGF,494
WWV280V9,1564
WWVTHVPG,923
WWW3P6LY,1681
WX08MXMW,1142
WX1634Q3,2191
WX4QB118,2062
WX5FA1OC,1237
WX8V68GW,1741
WXADYYH9,1951
WXAXWHJS,278
WXCRI6G0,2025
WXEU8W25,808
WXGPTQ8K,293
WXH9GO88,269
WXHJFNKR,974
WXJKG06Q,1508
WXKDK6WW,968
WXLJ8ODK,1617
WXNUZQBJ,832
WXNV91MS,1219
WXO42D2H,1111
WXOHJNZ4,765
WXQCRJJ3,1116
WXTZ4PP5,1442
WXW9IM5B,686
WXWWI4P4,830
WXYUI769,893
WY0SJE4S,1220
WY10PHCD,767
WY14UAMG,1339
WY1PFFYN,873
WY2DFRV5,641
WY2OJGYN,1103
WY5KBQKQ,947
WY702KI1,1255
WY70Z5FA,756
WY7Z47KQ,1175
WY816V76,656
WY8N5C4R,1284
WY8O1WWH,516
WY9QGIS1,1428
WYBHHH62,533
WYCOG2X9,1150
WYG1HFM3,816
WYG4A6VD,755
WYJGQ6S7,768
WYL01MFQ,1320
WYM7EA3Y,709
WYOXOERJ,1202
WYPBA2E7,561
WYQO4Y1B,1282
WYRUPAN7,1245
WYXTKNCE,714
WYYB3BM1,162
WYYVS5IL,1618
WYZITDIB,1813
WYZPVYUR,1626
WZ0NIMGD,1425
WZ0TDUJN,1368
WZ118YWH,1079
WZ1IJLJY,1160
WZ2978OA,299
WZ2CQMCW,375
WZ3GAAA1,412
WZ3ILT4H,1733
WZ4ZWW4J,754
WZ5NSFGT,751
WZ6IJP8Q,1091
WZ76N78J,1568
WZ7F2WT1,1261
WZA2RD5N,797
WZA4G1ML,1316
WZBLROH8,836
WZCMXFPM,1707
WZD9DMPN,938
WZDTG13T,1551
WZE5X8V1,1317
WZEGC9C4,509
WZEIH8WQ,394
WZEJ9S75,143
WZF139UA,1624
WZGCFW6L,1708
WZH8EWNP,1036
WZJ9PJSI,1161
WZJJK1VW,991
WZKFP69F,756
WZL10YWC,615
WZLC6NNT,622
WZM1FCXN,898
WZMA7TTK,824
WZN22WSR,2361
WZPGJYTZ,300
WZQEMVLM,475
WZSXX40K,1218
WZVERH2I,2389
WZVMZYZC,2512
WZVR23BU,1493
WZWU8JXQ,1297
WZWVUBPD,1437
WZXIQL65,775
WZXKHS6A,318
WZXX5LW8,1077
WZYLZVFM,789
WZYO29XO,1426
X01K64WA,1617
X03K2RES,97
X0D7RPEB,1570
X0DW8L6R,388
X0EI28L2,768
X0IVODA8,1954
X0JTNJYB,1023
X0L94F2C,578
X0LU3R1H,1471
X0OJJA0J,870
X0OSTP66,1008
X0PD15Z5,1376
X0QGE41C,1076
X0QK6EM0,1750
X0RF6GW8,1491
X0SAK8RL,672
X0V8J84J,636
X0XB1XUC,1332
X0XVU5O8,2275
X0Y3YS6Z,465
X0Z7AP5I,969
X1007GDE,1443
X11WYDM6,1196
X14KUXS0,997
X1E3YV1W,1940
X1F14TV0,1673
X1F66UJ9,1348
X1GU3HAZ,979
X1H5T6MO,1990
X1HB3J6J,1448
X1KOU8MR,1373
X1KSQFCL,1093
X1M97CT4,1455
X1P34XSA,701
X1QP5NAY,1277
X1RJFZ6S,1956
X1S8XTSE,1299
X1SF8XDJ,454
X1SUFQ0G,784
X1T4FCTP,1396
X1UE0DV7,872
X1WEC3MO,1131
X1WZF1ET,1452
X1YTL040,1468
X1ZS39KP,877
X20QFO6F,959
X2188CGY,915
X21D376K,911
X21UR5YB,1230
X22DWZWE,244
X22WTWR2,1298
X2362LNO,2017
X23R6CLE,818
X240NXJK,555
X250QTB7,669
X276WLB4,1510
X279IMH9,511
X279VQ1A,1893
X2BAYFWD,1419
X2BU5XWM,720
X2G3JT5I,619
X2H1UXHX,1214
X2KSIKR6,1309
X2KXLIMW,233
X2MGFTMP,1334
X2MPRWJN,1167
X2P6AOP2,791
X2PZ6XP7,1272
X2R70UUH,1549
X2SDB6TL,1947
X2TUDP8C,1849
X2V705OV,398
X2WBZGXU,428
X2ZMNUG6,1116
X31QBPCC,1176
X31T5I57,1005
X3207MR8,861
X338OEN7,1205
X33TWF4F,359
X38GKH0G,1259
X3A2GYR9,1586
X3C22Q2G,1108
X3FOHVLC,890
X3FRURTO,1234
X3JO193P,1105
X3KKXY9W,1594
X3M1EYEE,1086
X3N35FM6,951
X3NAC929,1107
X3OFL0WB,1811
X3PC8DIC,1742
X3PJ8B3X,1306
X3R7JGW6,1830
X3RHGLH6,713
X3TDPUMN,645
X3WQMJX0,1416
X3X4NT2Y,1205
X3XJMFEU,823
X3XPVPRK,1393
X3XSOX7R,1706
X3ZU22RN,1135
X40T927B,451
X4199BL6,846
X41YCDY4,520
X4394ECC,1596
X45055P6,1002
X4537ZU1,1160
X460YGL2,770
X49YVX8D,2425
X4C9TGWN,1644
X4EXZ4D9,1904
X4FETQ8Q,1482
X4IGEQNV,993
X4IH5D3W,1648
X4KS3E3B,1155
X4PQHEJI,771
X4QLO4NP,730
X4QQDDBY,1930
X4QXXMAD,968
X4R1OB0M,841
X4ROS7MR,1144
X4SIBBI8,624
X4SUHMN3,-19
X4TXXG22,1895
X4TXYESI,1643
X4VY362I,1121
X4WD1EGN,1834
X4X1H9DR,210
X4X5LVYM,1721
X4XDBWJU,532
X4Y2Y0QI,352
X4Y7Z1QT,2235
X4YK1P44,1776
X51QKNQL,2030
X51VFDND,674
X52C4Z8N,1064
X52J5EXV,1494
X55IKGRN,1854
X56ETSU0,1928
X56NT5MP,2506
X57UNSGL,1192
X5C5SZUO,1663
X5DXMUFN,1285
X5GVYPTF,734
X5H0T6SA,1426
X5IN8E28,848
X5ITIPVX,-24
X5K2MFVB,1753
X5KTZID4,658
X5KWYI7Y,999
X5LV3G6O,1241
X5N9F2JW,938
X5P7V3QI,601
X5PR1XM4,835
X5QOBNF1,1630
X5W3MAUC,703
X5Z3GTCI,273
X619LKI3,1171
X61U3L8R,611
X623G4DW,743
X631C3WO,888
X68J8RPE,1979
X6942LTK,2014
X69OR8CQ,759
X6A4PBZJ,1117
X6A4WBRC,991
X6AO381R,1281
X6APBYHU,1468
X6B1R7H8,1252
X6B83HCZ,774
X6GNNOAS,947
X6GPCNVD,1272
X6GTSWFD,1765
X6GUJ4XU,1319
X6GZPK0X,1365
X6H9P2ZK,816
X6K4VU38,1848
X6LXE37U,1050
X6M83VAL,648
X6NWDXOW,1394
X6QCR3LC,1603
X6R4M2LS,1043
X6THYWHN,327
X70IHDIV,623
X70WFOL9,1893
X72LXV1D,1052
X791AJU6,728
X79GSRW3,119
X7BUW944,680
X7CY6JDL,1225
X7CYWN3W,1658
X7D6AHHQ,896
X7EBT5G9,1170
X7ESC95F,721
X7G37WN8,1190
X7HY8UOM,899
X7JH9SG4,992
X7K3UGNJ,539
X7M5ZBJB,1332
X7N130D4,1461
X7PU9M8H,1218
X7QZ8MBT,1118
X7R4DDNS,882
X7SPNT1L,819
X7TAIB5U,424
X7TXEICL,970
X7U14DH0,689
X7VBQAED,476
X7WFJ7HR,2004
X7X023G5,1213
X7YH9PB4,945
X7Z0BD1W,1266
X8037E8T,229
X81EE2ZJ,1079
X81JKA04,2038
X81T0F5U,611
X81W96ON,1501
X834PGVN,639
X83US3DK,623
X84RSPX0,793
X85BCNB8,1361
X85J9MJ4,2456
X87NIOBS,2184
X886T8L8,772
X8ANQ2TS,1143
X8DAUYLA,896
X8DTGNL3,1894
X8E99FH9,506
X8GT9JNP,351
X8HS6DJL,432
X8IAT5N4,716
X8IIW5IB,1259
X8JE3TQH,1513
X8MZQGBU,2249
X8PEIVR7,938
X8PG2HRB,1764
X8Q1K04G,945
X8QDRLWG,981
X8RCRME1,1081
X8SDJS2O,711
X8V1B09T,730
X8V5XFFN,1919
X8WHYJ9X,1637
X8WNBO0J,1358
X8Y23VCA,1415
X8YWSWEH,184
X94HPEEW,772
X94OX360,1825
X94RTZWC,1278
X956MMVQ,2087
X9AGZQN4,1627
X9HDJKP8,1088
X9J9IVUT,367
X9JSVNIJ,695
X9LW45T3,1946
X9NXTLB7,1947
X9O8DKI4,885
X9PE3G9S,57
X9PK6STR,1456
X9RFFYMS,379
X9RQGY06,878
X9SH1HUM,756
X9THMQDN,1083
X9V8N91O,1124
X9VGUA22,995
X9X70GZ6,884
X9XNM2GH,578
X9YPJY5I,1863
X9ZC2E1X,43
XA36JYNG,962
XA58IFO4,1788
XA5EF5CK,919
XA5W4HA3,712
XA8IME5K,1361
XA935TML,1448
XA9UVKY7,-19
XAA33XSP,1592
XAAIFQKG,865
XAATET5B,1429
XACMS35W,1948
XAG75WWX,192
XAGKUC5M,546
XAI4XGAJ,2001
XAIIACAD,582
XAIIGAHR,1501
XAJQMK9O,979
XANJ3OZR,876
XAO1Y06U,1007
XAOHDIK8,1785
XAOM8M03,1119
XAP275XI,1252
XAPGVZZU,1981
XAREVSVF,699
XARPWT8C,2694
XAS36JV9,1404
XASLOL2K,699
XAWE0KUL,716
XAY87CC7,2244
XAZQS4W0,845
XB2H1RNE,822
XB4F7ONT,861
XB58LWWQ,866
XB59R6IQ,656
XB5Y0VND,364
XB9Q18H8,2393
XBDUDOLS,1259
XBEWV982,1563
XBGK6836,1266
XBHD1QTQ,1091
XBIE2LLA,2175
XBINQXFQ,1245
XBJAZCYG,1171
XBMUQ78J,1453
XBN2J6Z8,410
XBQ0D7B7,1213
XBUYD0L6,1551
XBX3SXHZ,1670
XBXXJ5FE,577
XBY56WVV,1958
XBYPIDCQ,910
XBZ61GQV,559
XC02J4W2,1337
XC0JPP3Z,687
XC1GLZW4,2013
XC1JI49A,480
XC5U0F35,2221
XC7I1D7Z,239
XC9Q0AVG,601
XCAQ66OK,1025
XCBCMLSE,158
XCBV63L2,657
XCCNARKT,1118
XCCZ1GZH,655
XCD7M5WP,683
XCD8W34R,646
XCEHX6TU,906
XCELHBB3,957
XCENXWFS,1053
XCH9UM59,1063
XCIQ47IP,1055
XCK6HJAN,364
XCKARG11,987
XCORM9WZ,1119
XCPIIR7S,533
XCPZM7UT,388
XCQP7UB7,523
XCR7IJY9,448
XCRQDX1Z,565
XCUEWSD4,879
XCUFBY51,1100
XCUV5MLK,1739
XCVDXAHV,243
XCVSN3NA,1165
XCXVEWL8,638
XCZ1LM53,637
XCZLJXOL,340
XCZRUYJ8,935
XD4Q854V,1908
XD6AXJ4R,1321
XD7VWODH,721
XD83X696,648
XDBMGZVH,898
XDCF3E23,777
XDD0J5KU,968
XDEPNYV7,1076
XDF4QINT,1994
XDFMJMAF,1086
XDFVDLSL,991
XDHMM29Z,423
XDKCNMXN,1358
XDMHI9MH,624
XDML4Q28,1395
XDMRAF23,1423
XDPCR32A,1499
XDQP9HWO,746
XDR7UMB8,1525
XDS2X9FL,437
XDWVL9YL,689
XDX1NIQ0,816
XDXTESUX,841
XDYL2FI0,796
XDZMPQBA,859
XDZOPNW1,1028
XE2BTZO9,1277
XE53AXPK,862
XE56RNX2,889
XE7R3D29,1135
XE8AZC0R,659
XE8W6ZGR,1494
XE9F1QWY,1287
XECT78D6,1195
XEEQDMO3,864
XEHSGLVV,2107
XEJYS3UF,1203
XEQAB138,976
XEQUQJOR,1401
XERDL65I,1004
XERFZR3R,747
XETZUSRZ,1543
XEUCYO7D,1788
XEUD5JNA,921
XEUU6UI0,951
XEYU8NWD,969
XF2ZGRXR,1189
XF3I0NON,1392
XF3XHF52,773
XF4807G8,1786
XF5W243G,1261
XF77P3LK,1205
XF8DW2HT,657
XF9KFN2Z,2216
XFA8G4NE,894
XFAHQFDY,2176
XFGWDQWZ,2024
XFI2BPEZ,1197
XFIE8LR8,1392
XFINT5UX,745
XFK3GOOJ,308
XFK6IRLH,829
XFLGVOBO,982
XFQRRZXB,986
XFQW1M3L,1966
XFUYDSOA,1255
XFV16CW6,957
XFV4NP8O,2114
XFVLC534,984
XFWY5OGN,1237
XG0PAFJ1,1808
XG0QPAL3,1152
XG49HBLK,1236
XG57JFRG,1159
XG66PN2Y,1487
XG715FBT,1226
XG8I0713,1332
XG9BJ6GD,1220
XGA5OVK9,749
XGABD1MI,1811
XGB272RP,1461
XGBQ403E,164
XGBT1FRR,1655
XGG456VU,1042
XGGECNG8,288
XGHMB0QC,798
XGJOQK4H,395
XGK8Q4Q4,1400
XGKJHOF2,1031
XGKLT5FA,1194
XGKZA422,380
XGLN5HEP,780
XGNC6QIJ,1577
XGO17YCA,711
XGTUTSMW,1105
XGUOULTW,1517
XGXAVJJN,944
XGZY9Q7V,523
XH0B74CZ,1821
XH12RHJC,1257
XH199K84,402
XH1IPQ06,828
XH28VECM,680
XH34X50S,953
XH3AOWWS,816
XH3R63CO,786
XH3VLFI3,2002
XH4LJR4P,1458
XH4WHAVB,619
XH7B3SMZ,153
XH8UZ2RD,838
XH97MXDY,988
XHA1R650,647
XHA5YIZT,638
XHAZE5MO,1178
XHBCGRZG,1166
XHBO3HX6,1212
XHCH0W7Y,1330
XHENM0X5,836
XHGKYODG,1375
XHH1SA0W,1146
XHJ0L6GC,1646
XHJORQ97,1214
XHK9G767,1250
XHNX8R32,998
XHO3QV0O,1016
XHQ0TWPI,565
XHQLWWJJ,717
XHT5E5HH,1738
XHXZMXN5,698
XHYWH9R3,2759
XHZTG6A1,1636
XI0AO8RL,1496
XI0O877F,217
XI12J85V,1692
XI1UBKGA,795
XI5D37IS,1952
XI5TR9I5,1552
XI8FDQWK,326
XI97Z9IJ,972
XIA9OZWQ,1089
XIBNH9AO,1135
XICXIO9F,230
XIEL0JFB,910
XIESVCO4,1656
XIH22ZF4,1474
XII2G32Q,1370
XII74SWF,1499
XIIWVG2Q,2999
XIJ7J6N8,1016
XIKI64WA,736
XIKSU945,805
XINAUDYM,1674
XIOND3L9,1277
XIPB9615,1828
XIPVNSNE,2310
XIRB4TL1,161
XISUUWUT,686
XIVHCKAI,1317
XIW19MN2,879
XIYAOXYW,472
XJ3OVMEX,1004
XJ5K5NBD,1265
XJ5N9VFI,1862
XJ7MRQDR,706
XJAU2SZ3,1244
XJJB32NG,1868
XJJKHNWI,1367
XJKTL3JV,780
XJKY1LFZ,1650
XJLLCNVR,949
XJLWN9O8,1479
XJM8PVMC,851
XJPOG1W3,918
XJSEHA1X,680
XJTRKDAA,2082
XJVB1XVJ,786
XJZDP17U,1362
XK010NKS,1170
XK1A4SZA,875
XK1MA4K1,1065
